Subject,Session,Age,AgeGroup,SubTrial,Cue,Target,Alternate,TestItem.RESP,CR.RESP,OtherResp.RESP,ItemType
102,2,18,Younger,63,trout,bait,bass,fish,0,mine,AB_CD
102,2,18,Younger,64,cigar,burn,butt,smoke,0,mine,AB_CD
102,2,18,Younger,65,sea,shell,shore,shell,1,spray,AB_AD
102,2,18,Younger,66,chair,rest,seat,seat,1,rest,AB_AD_Test_FB
102,2,18,Younger,67,number,fifty,forty,fifty,1,forty,AB_AD
102,2,18,Younger,68,porcupine,spine,spike,spine,0,forty,AB_AB
102,2,18,Younger,69,loyal,truthful,faithful,truthful,1,faithful,AB_AD_Test
102,2,18,Younger,70,demand,require,request,require,1,request,AB_AD_Test
102,2,18,Younger,71,ready,waiting,willing,set,0,request,AB_AB
102,2,18,Younger,72,course,math,path,math,0,request,AB_AB
102,2,18,Younger,73,shape,curve,carve,square,0,request,AB_CD
102,2,18,Younger,74,bury,die,dig,dig,0,request,AB_CD
102,2,18,Younger,75,consumer,products,producer,products,0,request,AB_CD
103,3,22,Younger,1,sunshine,rays,rain,state,0,,AB_CD
103,3,22,Younger,2,fire,flare,flame,smoke,0,,AB_CD
103,3,22,Younger,3,consumer,products,producer,producer,0,,AB_AD
103,3,22,Younger,4,whistle,tone,tune,tone,0,,AB_AB
103,3,22,Younger,5,music,sing,song,sing,1,song,AB_AD
103,3,22,Younger,6,lake,pond,pool,pond,1,pool,AB_AD_Test_FB
103,3,22,Younger,7,king,reign,regal,reign,1,regal,AB_AD_Test
103,3,22,Younger,8,loyal,truthful,faithful,truthful,1,faithful,AB_AD_Test_FB
103,3,22,Younger,9,chalk,write,white,write,1,white,AB_AD_Test
103,3,22,Younger,10,relic,ancient,antique,ancient,0,white,AB_AB
103,3,22,Younger,11,criminal,cop,con,cop,1,con,AB_AD_Test_FB
103,3,22,Younger,12,jail,crime,crook,crime,1,crook,AB_AD_Test_FB
103,3,22,Younger,13,keys,lost,lock,lost,1,lock,AB_AD_Test_FB
103,3,22,Younger,14,ocean,salty,spray,salt,1,spray,AB_AD_Test
103,3,22,Younger,15,opinion,mind,mine,mind,1,mine,AB_AD_Test_FB
103,3,22,Younger,16,knee,bend,bone,bend,0,mine,AB_CD
103,3,22,Younger,17,shape,curve,carve,curve,1,carve,AB_AD
103,3,22,Younger,18,cylinder,cube,tube,cube,1,tube,AB_AD
103,3,22,Younger,19,club,bar,bat,bar,1,bat,AB_AD
103,3,22,Younger,20,pure,good,gold,good,0,bat,AB_CD
103,3,22,Younger,21,period,colon,comma,colon,0,bat,AB_AB
103,3,22,Younger,22,apple,core,worm,core,0,bat,AB_CD
103,3,22,Younger,23,cigar,burn,butt,burn,1,butt,AB_AD
103,3,22,Younger,24,when,how,now,how,1,now,AB_AD
103,3,22,Younger,25,cheese,cracker,cheddar,cracker,1,cheddar,AB_AD
103,3,22,Younger,26,escape,captive,capture,capture,0,cheddar,AB_AD_Test
103,3,22,Younger,27,porcupine,spine,spike,spine,0,cheddar,AB_CD
103,3,22,Younger,28,number,fifty,forty,fifty,1,forty,AB_AD_Test
103,3,22,Younger,29,spot,dot,dog,dot,1,dog,AB_AD_Test
103,3,22,Younger,30,wall,room,roof,roof,0,dog,AB_AD_Test_FB
103,3,22,Younger,31,parsley,sauce,spice,sauce,1,spice,AB_AD
103,3,22,Younger,32,silence,dead,deaf,dead,1,deaf,AB_AD_Test
103,3,22,Younger,33,kick,boot,foot,boot,0,deaf,AB_AB
103,3,22,Younger,34,cougar,car,cat,car,0,deaf,AB_AB
103,3,22,Younger,35,bracelet,charm,chain,charm,1,chain,AB_AD_Test
103,3,22,Younger,36,slither,slime,slide,slime,1,slide,AB_AD_Test_FB
103,3,22,Younger,37,boss,employer,employee,employee,0,slide,AB_CD
103,3,22,Younger,38,iron,steam,steel,steam,1,steel,AB_AD_Test_FB
103,3,22,Younger,39,donation,give,gift,give,1,gift,AB_AD_Test
103,3,22,Younger,40,anchor,stop,ship,ship,0,gift,AB_AD_Test
103,3,22,Younger,41,school,learn,teach,teach,0,gift,AB_AD_Test_FB
103,3,22,Younger,42,sea,shell,shore,shore,0,gift,AB_AD_Test
103,3,22,Younger,43,wine,grape,glass,grape,0,gift,AB_AB
103,3,22,Younger,44,carbon,copy,coal,copy,0,gift,AB_AB
103,3,22,Younger,45,cry,bawl,howl,bal,0,gift,AB_CD
103,3,22,Younger,46,potato,fries,chips,fries,0,gift,AB_AB
103,3,22,Younger,47,snorkel,fish,fins,fish,1,fin,AB_AD_Test
103,3,22,Younger,48,moon,night,light,night,0,fin,AB_AB
103,3,22,Younger,49,drunk,rum,bum,rum,1,bum,AB_AD_Test_FB
103,3,22,Younger,50,card,paper,poker,paper,0,bum,AB_AB
103,3,22,Younger,51,reproduce,mate,make,mate,0,bum,AB_CD
103,3,22,Younger,52,eagle,bald,bird,bald,1,bird,AB_AD_Test_FB
103,3,22,Younger,53,bury,die,dig,dead,0,bird,AB_AD
103,3,22,Younger,54,trout,bait,bass,bait,1,bass,AB_AD
103,3,22,Younger,55,sequel,movie,novel,movie,0,bass,AB_AB
103,3,22,Younger,56,rabbit,hole,hare,hole,0,bass,AB_CD
103,3,22,Younger,57,pray,knees,kneel,knees,1,kneel,AB_AD_Test_FB
103,3,22,Younger,58,ale,brew,beer,beer,0,kneel,AB_AD
103,3,22,Younger,59,demand,require,request,require,1,request,AB_AD_Test_FB
103,3,22,Younger,60,angel,holy,halo,holy,0,request,AB_AB
103,3,22,Younger,61,bridge,water,river,water,0,request,AB_CD
103,3,22,Younger,62,pasture,graze,grass,graze,0,request,AB_AB
103,3,22,Younger,63,ready,waiting,willing,now,0,request,AB_CD
103,3,22,Younger,64,cement,brick,block,brick,0,request,AB_AB
103,3,22,Younger,65,argue,discuss,dispute,discuss,1,dispute,AB_AD_Test
103,3,22,Younger,66,course,math,path,math,0,dispute,AB_CD
103,3,22,Younger,67,scissors,snip,clip,snip,1,clip,AB_AD_Test_FB
103,3,22,Younger,68,kids,goats,brats,play,0,clip,AB_CD
103,3,22,Younger,69,door,knobs,knock,knob,0,clip,AB_CD
103,3,22,Younger,70,baby,rattle,bottle,bottle,0,clip,AB_AD
103,3,22,Younger,71,herb,garlic,garden,garlic,1,garden,AB_AD
103,3,22,Younger,72,expensive,ring,rich,ring,1,rich,AB_AD
103,3,22,Younger,73,chair,rest,seat,sit,0,rich,AB_AB
103,3,22,Younger,74,inn,motel,hotel,motel,1,hotel,AB_AD_Test
103,3,22,Younger,75,find,seek,keep,seek,1,keep,AB_AD_Test
104,4,19,Younger,1,cylinder,cube,tube,cube,1,tube,AB_AD_Test
104,4,19,Younger,2,bridge,water,river,trail,0,tube,AB_AD
104,4,19,Younger,3,door,knobs,knock,open,0,tube,AB_AD
104,4,19,Younger,4,argue,discuss,dispute,dispute,0,tube,AB_AD_Test_FB
104,4,19,Younger,5,potato,fries,chips,fries,0,tube,AB_CD
104,4,19,Younger,6,opinion,mind,mine,choice,0,tube,AB_AB
104,4,19,Younger,7,eagle,bald,bird,bald,0,tube,AB_AB
104,4,19,Younger,8,number,fifty,forty,fifty,1,forty,AB_AD_Test_FB
104,4,19,Younger,9,spot,dot,dog,dot,1,dog,AB_AD_Test_FB
104,4,19,Younger,10,relic,ancient,antique,herb,0,dog,AB_CD
104,4,19,Younger,11,bracelet,charm,chain,charm,1,chain,AB_AD_Test_FB
104,4,19,Younger,12,card,paper,poker,hand,0,chain,AB_CD
104,4,19,Younger,13,wall,room,roof,brick,0,chain,AB_AB
104,4,19,Younger,14,music,sing,song,song,0,chain,AB_AD_Test
104,4,19,Younger,15,rabbit,hole,hare,animal,0,chain,AB_AD
104,4,19,Younger,16,cougar,car,cat,car,0,chain,AB_CD
104,4,19,Younger,17,sequel,movie,novel,movie,0,chain,AB_CD
104,4,19,Younger,18,slither,slime,slide,slime,0,chain,AB_AB
104,4,19,Younger,19,silence,dead,deaf,quiet,0,chain,AB_AD_Test_FB
104,4,19,Younger,20,snorkel,fish,fins,fish,1,fin,AB_AD_Test_FB
104,4,19,Younger,21,moon,night,light,night,0,fin,AB_CD
104,4,19,Younger,22,chair,rest,seat,desk,0,fin,AB_CD
104,4,19,Younger,23,iron,steam,steel,board,0,fin,AB_AB
104,4,19,Younger,24,scissors,snip,clip,clip,0,fin,AB_AB
104,4,19,Younger,25,sea,shell,shore,shell,1,shore,AB_AD_Test_FB
104,4,19,Younger,26,period,colon,comma,blank,0,shore,AB_CD
104,4,19,Younger,27,demand,require,request,consumer,0,shore,AB_AB
104,4,19,Younger,28,porcupine,spine,spike,spike,0,shore,AB_AD
104,4,19,Younger,29,club,bar,bat,bat,0,shore,AB_AD_Test
104,4,19,Younger,30,parsley,sauce,spice,garden,0,shore,AB_AD_Test
104,4,19,Younger,31,pure,good,gold,gold,0,shore,AB_AD
104,4,19,Younger,32,angel,holy,halo,man,0,shore,AB_CD
104,4,19,Younger,33,ready,waiting,willing,go,0,shore,AB_AD
104,4,19,Younger,34,keys,lost,lock,shop,0,shore,AB_AB
104,4,19,Younger,35,chalk,write,white,white,0,shore,AB_AD_Test_FB
104,4,19,Younger,36,wine,grape,glass,red,0,shore,AB_CD
104,4,19,Younger,37,cement,brick,block,brick,0,shore,AB_CD
104,4,19,Younger,38,criminal,cop,con,cop,0,shore,AB_AB
104,4,19,Younger,39,anchor,stop,ship,ship,0,shore,AB_AD_Test_FB
104,4,19,Younger,40,apple,core,worm,core,1,worm,AB_AD
104,4,19,Younger,41,when,how,now,now,0,worm,AB_AD_Test
104,4,19,Younger,42,carbon,copy,coal,paper,0,worm,AB_CD
104,4,19,Younger,43,king,reign,regal,reign,1,regal,AB_AD_Test_FB
104,4,19,Younger,44,whistle,tone,tune,blow,0,regal,AB_CD
104,4,19,Younger,45,cigar,burn,butt,butt,0,regal,AB_AD_Test
104,4,19,Younger,46,trout,bait,bass,bait,1,bass,AB_AD_Test
104,4,19,Younger,47,bury,die,dig,dig,0,bass,AB_AD_Test
104,4,19,Younger,48,cry,bawl,howl,bawl,0,bass,AB_AD
104,4,19,Younger,49,pray,knees,kneel,knees,0,bass,AB_AB
104,4,19,Younger,50,jail,crime,crook,cop,0,bass,AB_AB
104,4,19,Younger,51,school,learn,teach,board,0,bass,AB_AB
104,4,19,Younger,52,pasture,graze,grass,game,0,bass,AB_CD
104,4,19,Younger,53,herb,garlic,garden,garlic,1,garden,AB_AD_Test
104,4,19,Younger,54,ale,brew,beer,brew,1,beer,AB_AD_Test
104,4,19,Younger,55,donation,give,gift,bond,0,beer,AB_AD_Test_FB
104,4,19,Younger,56,reproduce,mate,make,child,0,beer,AB_AD
104,4,19,Younger,57,inn,motel,hotel,hotel,0,beer,AB_AD_Test_FB
104,4,19,Younger,58,consumer,products,producer,products,1,roducer,AB_AD_Test
104,4,19,Younger,59,lake,pond,pool,shore,0,roducer,AB_AB
104,4,19,Younger,60,baby,rattle,bottle,bottle,0,roducer,AB_AD_Test
104,4,19,Younger,61,kids,goats,brats,goats,0,roducer,AB_AD
104,4,19,Younger,62,escape,captive,capture,capture,0,roducer,AB_AD_Test_FB
104,4,19,Younger,63,find,seek,keep,keep,0,roducer,AB_AD_Test_FB
104,4,19,Younger,64,loyal,truthful,faithful,truthful,0,roducer,AB_AB
104,4,19,Younger,65,drunk,rum,bum,rum,0,roducer,AB_AB
104,4,19,Younger,66,ocean,salty,spray,shore,0,roducer,AB_AD_Test_FB
104,4,19,Younger,67,sunshine,rays,rain,rain,0,roducer,AB_AD
104,4,19,Younger,68,cheese,cracker,cheddar,cracker,0,roducer,AB_AD_Test
104,4,19,Younger,69,shape,curve,carve,curve,0,roducer,AB_AD_Test
104,4,19,Younger,70,knee,bend,bone,bend,0,roducer,AB_AD
104,4,19,Younger,71,boss,employer,employee,job,0,roducer,AB_AD
104,4,19,Younger,72,fire,flare,flame,flare,0,roducer,AB_AD
104,4,19,Younger,73,expensive,ring,rich,rich,0,roducer,AB_AD_Test
104,4,19,Younger,74,kick,boot,foot,box,0,roducer,AB_CD
104,4,19,Younger,75,course,math,path,school,0,roducer,AB_AD
105,5,18,Younger,1,scissors,snip,clip,sharp,0,couch,AB_CD
105,5,18,Younger,2,cheese,cracker,cheddar,cracker,1,cheddar,AB_AD_Test_FB
105,5,18,Younger,3,herb,garlic,garden,spices,1,garden,AB_AD_Test_FB
105,5,18,Younger,4,bracelet,charm,chain,charm,0,garden,AB_AB
105,5,18,Younger,5,pray,knees,kneel,knees,0,garden,AB_CD
105,5,18,Younger,6,potato,fries,chips,fries,1,chips,AB_AD
105,5,18,Younger,7,slither,slime,slide,slime,0,chips,AB_CD
105,5,18,Younger,8,course,math,path,math,1,path,AB_AD_Test
105,5,18,Younger,9,trout,bait,bass,fish,1,bass,AB_AD_Test_FB
105,5,18,Younger,10,iron,steam,steel,metal,0,bass,AB_CD
105,5,18,Younger,11,angel,holy,halo,pray,0,bass,AB_AD
105,5,18,Younger,12,cougar,car,cat,car,1,cat,AB_AD
105,5,18,Younger,13,card,paper,poker,hard,0,cat,AB_AD
105,5,18,Younger,14,cement,brick,block,brick,1,block,AB_AD
105,5,18,Younger,15,relic,ancient,antique,antique,0,block,AB_AD
105,5,18,Younger,16,door,knobs,knock,knock,1,knobs,AB_AD_Test
105,5,18,Younger,17,eagle,bald,bird,bald,0,knobs,AB_CD
105,5,18,Younger,18,cylinder,cube,tube,cube,1,tube,AB_AD_Test_FB
105,5,18,Younger,19,sunshine,rays,rain,rays,0,tube,AB_AD_Test
105,5,18,Younger,20,donation,give,gift,give,1,gift,AB_AB
105,5,18,Younger,21,snorkel,fish,fins,fish,0,gift,AB_AB
105,5,18,Younger,22,loyal,truthful,faithful,rich,0,gift,AB_CD
105,5,18,Younger,23,period,colon,comma,colon,1,comma,AB_AD
105,5,18,Younger,24,chair,rest,seat,seat,0,comma,AB_AD
105,5,18,Younger,25,music,sing,song,sing,1,song,AB_AD_Test_FB
105,5,18,Younger,26,argue,discuss,dispute,discuss,0,song,AB_AB
105,5,18,Younger,27,kids,goats,brats,goats,1,brats,AB_AD_Test
105,5,18,Younger,28,moon,night,light,night,1,light,AB_AD
105,5,18,Younger,29,baby,rattle,bottle,rattle,1,bottle,AB_AD_Test_FB
105,5,18,Younger,30,whistle,tone,tune,tone,0,bottle,AB_AD
105,5,18,Younger,31,pure,good,gold,virtue,0,bottle,AB_AD_Test
105,5,18,Younger,32,anchor,stop,ship,stop,0,bottle,AB_AB
105,5,18,Younger,33,reproduce,mate,make,mate,1,make,AB_AD_Test
105,5,18,Younger,34,jail,crime,crook,crime,0,make,AB_CD
105,5,18,Younger,35,parsley,sauce,spice,sauce,1,spice,AB_AD_Test_FB
105,5,18,Younger,36,apple,core,worm,core,0,spice,AB_AD_Test
105,5,18,Younger,37,ale,brew,beer,beer,0,spice,AB_AD_Test_FB
105,5,18,Younger,38,rabbit,hole,hare,hole,1,hare,AB_AD_Test
105,5,18,Younger,39,sea,shell,shore,shell,1,salts,AB_AB
105,5,18,Younger,40,bridge,water,river,river,1,water,AB_AD_Test
105,5,18,Younger,41,shape,curve,carve,curve,1,carve,AB_AD_Test_FB
105,5,18,Younger,42,boss,employer,employee,employer,1,employee,AB_AD_Test
105,5,18,Younger,43,wine,grape,glass,grape,1,glass,AB_AD
105,5,18,Younger,44,fire,flare,flame,flare,1,flame,AB_AD_Test
105,5,18,Younger,45,find,seek,keep,seek,0,flame,AB_AB
105,5,18,Younger,46,sequel,movie,novel,second,0,flame,AB_AD
105,5,18,Younger,47,escape,captive,capture,captive,0,flame,AB_AB
105,5,18,Younger,48,ready,waiting,willing,waiting,1,willing,AB_AD_Test
105,5,18,Younger,49,club,bar,bat,bat,0,willing,AB_AD_Test_FB
105,5,18,Younger,50,bury,die,dig,die,0,willing,AB_AD_Test_FB
105,5,18,Younger,51,silence,dead,deaf,noise,0,willing,AB_AB
105,5,18,Younger,52,cigar,burn,butt,butt,0,willing,AB_AD_Test_FB
105,5,18,Younger,53,pasture,graze,grass,graze,1,grass,AB_AD
105,5,18,Younger,54,porcupine,spine,spike,spine,1,spike,AB_AD_Test
105,5,18,Younger,55,lake,pond,pool,pond,0,spike,AB_CD
105,5,18,Younger,56,expensive,ring,rich,ring,1,rich,AB_AD_Test_FB
105,5,18,Younger,57,consumer,products,producer,products,1,producer,AB_AD_Test_FB
105,5,18,Younger,58,demand,require,request,supply,0,producer,AB_CD
105,5,18,Younger,59,spot,dot,dog,spot,0,producer,AB_AB
105,5,18,Younger,60,inn,motel,hotel,motel,0,producer,AB_AB
105,5,18,Younger,61,cry,bawl,howl,bawl,1,howl,AB_AD_Test
105,5,18,Younger,62,king,reign,regal,royal,0,howl,AB_AB
105,5,18,Younger,63,keys,lost,lock,lost,0,howl,AB_CD
105,5,18,Younger,64,wall,room,roof,room,0,howl,AB_CD
105,5,18,Younger,65,chalk,write,white,write,0,howl,AB_AB
105,5,18,Younger,66,ocean,salty,spray,salt,0,howl,AB_AB
105,5,18,Younger,67,number,fifty,forty,fifty,0,howl,AB_AB
105,5,18,Younger,68,drunk,rum,bum,rum,0,howl,AB_CD
105,5,18,Younger,69,carbon,copy,coal,copy,1,coal,AB_AD
105,5,18,Younger,70,knee,bend,bone,bend,1,bone,AB_AD_Test
105,5,18,Younger,71,criminal,cop,con,cop,0,bone,AB_CD
105,5,18,Younger,72,opinion,mind,mine,valid,0,bone,AB_CD
105,5,18,Younger,73,kick,boot,foot,boot,1,foot,AB_AD
105,5,18,Younger,74,when,how,now,how,1,now,AB_AD_Test_FB
105,5,18,Younger,75,school,learn,teach,supply,0,now,AB_CD
